sample_id,price
71734,8.171922072653688
275397,75.76061125031667
37010,9.809976302806964
220292,20.786554946553778
190368,21.142538514347056
116552,29.888151052931985
152718,8.85993825098233
156262,6.974554180546971
119753,11.46378155480051
212624,7.758504880408091
299206,10.097311203188173
44896,23.5160839393543
7184,11.980029187681149
130041,22.858895026448465
236940,13.736928882814116
169711,6.509388798792002
16714,8.494717349797517
263704,11.838235521305428
196374,73.10840380778563
258694,15.173947379965098
189767,20.40297205782137
165764,12.921840866155904
114624,12.200043669186005
13789,13.921185920171604
243985,11.841239737669119
111847,15.450200930441957
219970,5.3848216435697625
188128,8.035219749138324
67100,24.956807268336945
163311,7.219530526947434
105463,33.708656125077766
255952,6.257781656872072
229680,12.872567704620742
268893,8.836270320513348
224614,19.70524098995809
71863,19.965339000085564
53480,11.356347600078934
214727,12.949044301626635
26263,11.136160817838078
5332,51.88017945200983
99610,26.075019365410572
30964,12.209748393589557
273872,19.492500143686225
219012,15.69152045999398
107101,14.436324905270297
139857,14.560391244695767
9913,18.76714379815526
159417,30.42600323766915
140840,4.2263291646301795
156266,9.128440452918904
23497,38.18378415008054
35224,4.177174164203975
138090,10.824074026714456
122445,18.288351800509876
178951,17.468435825844086
68885,41.67081165025028
171119,10.919115466637471
227149,13.931214350747567
228999,19.306241734686257
194939,17.003652586823375
188439,9.059565286228828
15964,20.069122611696983
81248,10.913585763221137
264317,13.436098719703558
202848,10.491928293768972
94843,10.996252281914462
159764,7.912263319074133
204692,17.10876001510891
182025,5.423690096135858
129386,8.012406262450659
163838,10.147840630857743
177987,19.661574663640724
179688,14.63724871998857
65636,13.019008395437202
270937,11.164250898526184
50654,19.397387941098213
108283,30.273811863329602
76868,7.838847942414314
215159,7.765659737935473
295243,10.199364877614732
151558,21.71249908647484
43791,19.927610052004734
192666,15.14091130527614
6275,11.139733530501633
178906,16.005073903826055
184165,10.144569369197077
187740,57.74176529565226
124213,37.891744713812216
221759,8.783456106565515
41893,22.52042272784146
154370,8.871534807902195
116529,18.088373404464516
267098,45.36529723431495
296847,3.5687446511664453
118002,11.203594506991092
240256,46.2751198488985
221072,9.415166869307773
16693,22.369660069842016
273170,13.345909388008899
270294,13.011908740805058
67004,8.695545285374612
133761,8.369772220706283
210264,12.64397798825299
221595,18.010273644784654
170817,16.64370774268261
11654,13.104714427711084
60624,40.30189385662343
98716,11.197236640296003
75447,12.179416620683359
148211,6.067647274686245
57813,16.034166814704385
293389,8.009675562114591
266989,20.1130864978975
14322,13.556063775338776
283494,4.339136052262571
120897,28.607561582716794
113211,6.790843201546313
273861,17.53028737494829
142842,54.375240446541355
47078,14.883616760762994
106766,29.117936865456166
107983,26.444008920321213
215006,15.386861328313566
194739,8.523074764126473
261218,14.320678995009173
46558,5.425443800532425
178724,16.70234106402037
118788,13.159701165585384
172637,15.97026939448633
245558,17.26086866114999
169535,11.87511693406205
274454,13.776687877786
281450,19.988450223030277
98259,8.234488112653455
105479,46.418295013594545
153789,7.147101316849628
232734,19.96626937754003
235840,27.24461592057216
78416,13.399756848112062
79843,17.93664335848864
40435,11.99476216136361
53120,45.15307447356878
151705,16.81070580743267
66314,27.224070606546814
205878,7.091087230819148
180374,11.628127296542633
268405,9.986278070706955
151522,18.15042636346419
241079,9.942706796407304
161067,9.583424028798868
288463,7.5645598261964055
111290,9.858182690059516
34232,13.393098707264242
52050,17.342773007035408
122507,8.411938230676457
225544,18.571447912402864
251233,9.302395445221924
166575,13.955666666942841
272718,18.5396372164565
247802,25.499893916389052
232075,21.932139284039422
29904,13.634806223566816
110918,7.595877618709755
162854,27.58470956922645
297356,9.667584107271898
259406,3.6131709292618295
98170,4.018618998541985
149203,25.558937206930217
110491,25.702992561296682
192148,65.41559153827589
125017,70.35314692692054
7586,28.287592018406052
197231,16.865849492371062
60765,14.139669061148371
176094,18.11003799999981
248046,34.27486029513814
180582,13.544740398255074
32593,10.2199266739391
117549,16.326603249831916
101525,8.617441624181053
83041,3.1992911398354114
221378,22.81936358250523
101053,39.46141043634563
9877,8.094185925457284
159463,7.202660641294713
236060,16.625861219520893
39799,8.550563902232847
179314,19.23969014738116
227688,3.910387168541397
191832,12.274354477985995
189110,8.115207153968116
50479,8.862773223984899
96202,12.138154065335938
112095,29.9064866871487
240155,6.6693924350566185
43930,13.88182709263879
285812,12.025435191447977
219873,29.35447772378027
168345,13.562249278534509
69467,14.69070994149877
243182,12.420695425498497
60149,10.87183495235272
45154,6.118688536019837
100437,36.85872489764171
163124,9.62095232923862
139060,7.881118936382857
37239,15.114793329249213
76720,12.98532025584522
133737,5.815246494601167
101738,19.38399265908662
99389,34.87028230004483
91068,22.706110611334513
35297,5.688453888589664
227652,21.321808200694868
170548,7.535094237608946
5472,19.390520815399515
244742,13.141633999915898
69049,16.192893266197082
4029,22.504747023233772
10251,16.762210864836717
286454,21.314333463178464
217711,6.230079395630193
180898,9.95167142553611
270749,21.486671672938826
132306,6.0870936453842175
288911,7.556896734401373
258790,20.809533367800018
253625,23.854825948756815
296652,17.55243620146193
270791,12.96463747038103
245747,24.903678707302543
51121,12.746017017669253
238391,33.8934505415162
89647,6.24884449485654
228264,18.808872005880403
151955,24.144053457548363
100991,21.494876749318294
233691,17.940196611166968
246073,39.474159544186556
258084,4.8341590713479405
245680,12.580942025213869
279921,7.652916542374849
130027,12.11421187333042
248414,24.389826270006964
204373,34.853151930336054
147960,44.373855711000616
134419,15.559355567368751
178502,31.1668949679763
19533,36.70885018515815
185362,20.493189448483108
176524,15.3126056375363
135590,13.434659309617132
61140,24.484715947039643
44279,9.339597285515968
67722,30.104259211368127
256580,16.449618128730435
3079,10.382230167094697
63794,12.149784015414232
125443,12.923548900709857
46369,12.0063281503704
40105,13.400341326075507
74076,100.65825020464075
86248,11.498965224288055
36497,10.275521734365077
220747,52.07598974129828
146616,64.97914185279494
130949,8.970771673653326
7183,13.869859145134873
290802,11.759822939458004
46883,9.474496631775546
39238,16.679371101195187
168576,10.656110676665488
203880,26.470832182875085
113553,13.059508592127752
126049,8.747887454428867
210118,33.88806157174844
251612,7.764944468404425
24156,6.80158914338761
149283,15.309005018018944
280551,8.925900038224757
16760,20.65179431939905
54731,7.542765309178292
145323,15.02332925910361
32983,10.590243446675649
207064,10.042461590728179
208050,38.125964016834075
119378,3.2631646502545206
181522,6.511432499963484
275237,19.879928890216664
296203,2.6868018378107297
195455,45.07500616995812
292412,42.14020746790796
12705,23.10315980504841
9867,6.1764933454558
70152,20.843846326117788
16773,24.94734979626211
151062,15.50904706985587
225358,16.212233955384395
266198,6.160241176773256
258190,8.114673586106063
48378,5.440343171862396
175340,54.10823052128941
195240,102.32537683753353
284508,4.767585807286409
2445,66.97128063967851
90456,8.137861332738208
225587,8.952409990571512
241157,25.108692783465685
51678,7.63964560148959
246636,10.507182183273112
138361,7.820659867219161
135573,10.184684345419923
273904,23.135076777457883
293537,8.833530573954912
127262,8.902117540515528
262916,12.405453402588945
17622,11.937584480184968
230484,9.0430168264
213836,21.0450393027143
32293,12.270698679563866
168844,19.312317693016247
167446,21.56217658123841
114092,11.624548821602163
97211,59.01048803827942
273080,10.192087395460893
204512,15.915867915882941
109037,11.418315729761034
254405,11.72422764300061
63813,30.819744257159435
56723,10.69853236436502
77766,17.636209831488884
275800,8.707708772029948
128578,14.030654424536495
29103,15.724407652053303
293272,16.31301363185609
141172,11.750722023366396
142702,83.18743250440389
173160,13.122205583856648
37812,7.563568178847143
293059,15.271605654734712
118363,19.903393027704592
64569,14.170994505436301
208418,12.657783562258139
100194,22.118180135554088
87521,11.930101661726946
163387,18.72888692936528
118374,23.563604682961405
15507,8.517712045724961
122419,17.79430493912799
285349,4.712058998124155
32850,13.06744037541252
199217,14.465477764420303
90759,7.143311077666572
179719,14.70521724320233
165311,18.460695059133243
91464,5.616444941716184
253093,13.861911266220096
224181,9.44962650747425
181962,36.80535846309665
165114,10.988254534960276
279118,15.754762325737957
291828,10.361304949258184
33125,6.202157911004584
114364,13.3206541325105
231380,10.19262175493761
196021,61.43350584987382
110202,20.90626406395958
14337,13.936123209052022
227612,15.918174073313585
82578,9.084488906843953
79639,7.6474548311068595
218205,26.5805049249372
164962,12.23390557504329
98839,12.026440830392781
211123,20.139140589900506
117572,11.806334329646994
262396,13.396590530613976
16335,8.59231182130009
119655,13.716319811722421
194938,14.731632414649344
258291,17.397786619969175
162466,14.76071197039469
134377,12.238837706773028
37329,18.15927839028307
266275,28.28201151895366
136752,7.641545385904278
244385,6.936634451898231
157433,143.8240537616512
211853,28.513247215940197
6033,23.847460691090248
44689,7.2076008051399105
282879,5.676986955731205
211378,52.77390575079882
99018,5.394648381120039
251627,14.222395815136737
236014,24.71189389814339
90536,6.581830554735973
19871,67.17932134902395
240487,12.092251848276598
19256,6.943521755514114
99771,9.43293953406542
175377,26.302064878466428
53098,18.887740207738528
215134,18.316839699156297
116370,15.88779674605738
101262,16.076412929998327
245428,31.58396255773815
231026,48.2014008123742
212836,3.950870685047589
109189,10.161141556680853
113313,19.08840101986737
170070,25.71461030786873
251882,11.954317497271175
262974,14.923746057849913
197469,13.530423036033755
35654,11.657608502176231
283001,6.570613190755193
139678,15.11053487041862
237811,18.43705077660752
197764,37.28568740410827
150029,8.011477434108205
52760,10.292196078330106
136054,9.191122497842048
200779,18.602118739317948
237695,10.606319493965625
19219,27.656031330503268
133685,6.494620590123433
144138,12.175212879768262
283440,6.572061384528098
119590,13.273985332592337
63897,18.47482418487424
26920,8.181308832792553
183461,14.861663405304194
10013,16.293331319830656
151155,12.563143836671218
293620,6.176060375700198
260549,23.060770796692516
205903,13.29116214165088
4682,20.340353094014986
211148,21.019354445265698
106994,5.44716669628025
89657,12.88641090176061
250964,38.24179214550627
189063,22.620748536766413
189206,5.094399555549969
282048,8.141022800695554
25534,7.6543003767908555
176726,125.79229784162466
200728,22.650798477856963
134120,9.235415783598471
70847,9.843164216720933
169485,12.131966069406614
163708,17.637038848104467
236276,39.52162379959508
78131,7.967995919434252
175588,22.504155112622048
224960,6.384692369210905
70787,19.27629518110268
39163,6.110977332495871
140694,11.71505772103932
96686,11.913809889745224
99293,11.445890583211634
20377,25.645403522948868
250518,15.854465850649541
166350,10.065771624800705
148704,44.4389104208754
91336,17.741518915925358
224261,13.071410398533617
242440,21.574870757648927
105495,18.443307491901848
140195,23.655616619529297
293041,6.621288009928875
97887,7.305859630952972
7005,19.13069682699978
63552,16.113790277391185
187024,13.538345229181717
95788,6.715172125066446
146493,32.91998013851332
152587,8.702621297598133
228260,19.723423088328943
26154,8.85416179504561
2410,25.42044308224654
198105,6.033630202996189
57121,15.029644065549716
211809,16.846508280992165
275443,20.535039408346094
118993,19.66740964454235
209667,13.067971064678927
217110,7.569091766032216
205507,12.512678967289938
213047,7.705894732763023
140075,11.430228935500203
68041,22.264838005215978
91258,8.44238599153206
280082,11.195477667549422
238057,8.73338443794051
137552,23.38318417222822
118323,17.323560245783924
270043,11.154398721257243
268070,23.851751972212043
13965,9.426900023335058
160994,56.35922058191725
43743,10.16414753264122
207811,11.66197671415743
222840,13.853239038329008
73239,20.067153720373874
141614,10.04209898354226
34820,10.363116937756931
115016,13.271904749616349
1432,11.827335668011942
68860,11.894860814779923
275798,12.729407258350722
284078,16.706435308690665
164068,21.51651453820358
157097,75.7077776167686
259704,42.69329585284623
125830,13.182153129262957
188807,8.143750269962236
165908,15.484896603675555
293293,8.386120503773377
190056,15.433620404758287
137718,15.5850884946176
282217,10.133338440565197
190011,15.30298023103055
89537,14.406006150544545
139828,9.382306532495246
77745,11.353662478834622
266255,11.921812320284396
